,action,sinrs,distances
1497,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1498,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1499,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1500,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1501,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1502,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1503,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1504,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1505,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1506,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1507,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1508,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1509,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1510,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1511,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1512,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1513,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1514,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1515,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1516,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1517,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1518,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1519,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1520,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1521,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1522,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1523,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1524,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1525,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1526,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1527,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1528,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1529,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1530,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1531,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1532,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1533,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1534,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1535,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1536,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1537,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1538,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1539,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1540,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1541,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1542,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1543,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1544,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1545,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1546,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1547,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1548,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1549,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1550,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1551,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1552,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1553,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1554,"[20, 10]","[[25.513973236083984, 0.0], [0.0, 15.5139741897583]]","[500.0, 500.0]"
1555,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1556,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1557,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1558,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1559,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1560,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1561,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1562,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1563,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1564,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1565,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1566,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1567,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1568,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1569,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1570,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1571,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1572,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1573,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1574,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1575,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1576,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1577,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1578,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1579,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1580,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1581,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1582,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1583,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1584,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1585,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1586,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1587,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1588,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1589,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1590,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1591,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1592,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1593,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1594,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1595,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1596,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1597,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1598,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1599,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1600,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1601,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1602,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1603,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1604,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1605,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1606,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1607,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1608,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1609,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1610,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1611,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1612,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1613,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1614,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1615,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1616,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1617,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1618,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1619,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1620,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1621,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1622,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1623,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1624,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1625,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1626,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1627,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1628,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1629,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1630,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1631,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1632,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1633,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1634,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1635,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1636,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1637,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1638,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1639,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1640,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1641,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1642,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1643,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1644,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1645,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1646,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1647,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1648,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1649,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1650,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1651,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1652,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1653,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1654,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1655,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1656,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1657,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1658,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1659,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1660,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1661,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1662,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1663,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1664,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1665,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1666,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1667,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1668,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1669,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1670,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1671,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1672,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1673,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1674,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1675,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1676,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1677,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1678,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1679,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1680,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1681,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1682,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1683,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1684,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1685,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1686,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1687,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1688,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1689,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1690,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1691,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1692,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1693,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1694,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1695,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1696,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1697,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1698,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1699,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1700,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1701,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1702,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1703,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1704,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1705,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1706,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1707,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1708,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1709,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1710,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1711,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1712,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1713,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1714,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1715,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1716,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1717,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1718,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1719,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1720,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1721,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1722,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1723,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1724,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1725,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1726,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1727,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1728,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1729,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1730,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1731,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1732,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1733,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1734,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1735,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1736,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1737,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1738,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1739,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
1740,"[20, 10]","[[16.418874740600586, 0.0], [0.0, -3.0708792209625244]]","[500.0, 500.0]"
