,action,sinrs,distances
2259,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1160.0000000002003, 250.0, 500.0, 250.0]"
2260,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1160.5000000002008, 250.0, 500.0, 250.0]"
2261,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1161.0000000002015, 250.0, 500.0, 250.0]"
2262,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1161.5000000002021, 250.0, 500.0, 250.0]"
2263,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1162.0000000002028, 250.0, 500.0, 250.0]"
2264,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1162.5000000002035, 250.0, 500.0, 250.0]"
2265,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1163.0000000002042, 250.0, 500.0, 250.0]"
2266,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1163.5000000002049, 250.0, 500.0, 250.0]"
2267,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1164.0000000002055, 250.0, 500.0, 250.0]"
2268,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1164.500000000206, 250.0, 500.0, 250.0]"
2269,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1165.0000000002067, 250.0, 500.0, 250.0]"
2270,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1165.5000000002074, 250.0, 500.0, 250.0]"
2271,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1166.000000000208, 250.0, 500.0, 250.0]"
2272,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1166.5000000002087, 250.0, 500.0, 250.0]"
2273,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1167.0000000002094, 250.0, 500.0, 250.0]"
2274,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1167.50000000021, 250.0, 500.0, 250.0]"
2275,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1168.0000000002108, 250.0, 500.0, 250.0]"
2276,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1168.5000000002112, 250.0, 500.0, 250.0]"
2277,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1169.000000000212, 250.0, 500.0, 250.0]"
2278,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1169.5000000002126, 250.0, 500.0, 250.0]"
2279,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1170.0000000002133, 250.0, 500.0, 250.0]"
2280,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1170.500000000214, 250.0, 500.0, 250.0]"
2281,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1171.0000000002146, 250.0, 500.0, 250.0]"
2282,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1171.5000000002153, 250.0, 500.0, 250.0]"
2283,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1172.000000000216, 250.0, 500.0, 250.0]"
2284,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1172.5000000002165, 250.0, 500.0, 250.0]"
2285,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1173.0000000002171, 250.0, 500.0, 250.0]"
2286,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1173.5000000002178, 250.0, 500.0, 250.0]"
2287,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1174.0000000002185, 250.0, 500.0, 250.0]"
2288,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1174.5000000002192, 250.0, 500.0, 250.0]"
2289,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1175.0000000002199, 250.0, 500.0, 250.0]"
2290,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1175.5000000002206, 250.0, 500.0, 250.0]"
2291,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1176.0000000002212, 250.0, 500.0, 250.0]"
2292,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1176.5000000002217, 250.0, 500.0, 250.0]"
2293,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1177.0000000002224, 250.0, 500.0, 250.0]"
2294,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1177.500000000223, 250.0, 500.0, 250.0]"
2295,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1178.0000000002237, 250.0, 500.0, 250.0]"
2296,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1178.5000000002244, 250.0, 500.0, 250.0]"
2297,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1179.000000000225, 250.0, 500.0, 250.0]"
2298,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1179.5000000002258, 250.0, 500.0, 250.0]"
2299,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1180.0000000002265, 250.0, 500.0, 250.0]"
2300,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1180.500000000227, 250.0, 500.0, 250.0]"
2301,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1181.0000000002276, 250.0, 500.0, 250.0]"
2302,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1181.5000000002283, 250.0, 500.0, 250.0]"
2303,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1182.000000000229, 250.0, 500.0, 250.0]"
2304,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1182.5000000002296, 250.0, 500.0, 250.0]"
2305,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1183.0000000002303, 250.0, 500.0, 250.0]"
2306,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1183.500000000231, 250.0, 500.0, 250.0]"
2307,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1184.0000000002317, 250.0, 500.0, 250.0]"
2308,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1184.5000000002321, 250.0, 500.0, 250.0]"
2309,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1185.0000000002328, 250.0, 500.0, 250.0]"
2310,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1185.5000000002335, 250.0, 500.0, 250.0]"
2311,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1186.0000000002342, 250.0, 500.0, 250.0]"
2312,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1186.5000000002349, 250.0, 500.0, 250.0]"
2313,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1187.0000000002356, 250.0, 500.0, 250.0]"
2314,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1187.5000000002362, 250.0, 500.0, 250.0]"
2315,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1188.000000000237, 250.0, 500.0, 250.0]"
2316,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1188.5000000002374, 250.0, 500.0, 250.0]"
2317,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1189.000000000238, 250.0, 500.0, 250.0]"
2318,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1189.5000000002387, 250.0, 500.0, 250.0]"
2319,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1190.0000000002394, 250.0, 500.0, 250.0]"
2320,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1190.50000000024, 250.0, 500.0, 250.0]"
2321,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1191.0000000002408, 250.0, 500.0, 250.0]"
2322,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1191.5000000002415, 250.0, 500.0, 250.0]"
2323,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1192.0000000002422, 250.0, 500.0, 250.0]"
2324,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1192.5000000002426, 250.0, 500.0, 250.0]"
2325,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1193.0000000002433, 250.0, 500.0, 250.0]"
2326,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1193.500000000244, 250.0, 500.0, 250.0]"
2327,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1194.0000000002447, 250.0, 500.0, 250.0]"
2328,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1194.5000000002453, 250.0, 500.0, 250.0]"
2329,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1195.000000000246, 250.0, 500.0, 250.0]"
2330,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1195.5000000002467, 250.0, 500.0, 250.0]"
2331,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1196.0000000002474, 250.0, 500.0, 250.0]"
2332,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1196.5000000002478, 250.0, 500.0, 250.0]"
2333,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1197.0000000002485, 250.0, 500.0, 250.0]"
2334,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1197.5000000002492, 250.0, 500.0, 250.0]"
2335,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1198.0000000002499, 250.0, 500.0, 250.0]"
2336,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1198.5000000002506, 250.0, 500.0, 250.0]"
2337,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1199.0000000002512, 250.0, 500.0, 250.0]"
2338,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1199.500000000252, 250.0, 500.0, 250.0]"
2339,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1200.0000000002526, 250.0, 500.0, 250.0]"
2340,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1200.500000000253, 250.0, 500.0, 250.0]"
2341,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1201.0000000002537, 250.0, 500.0, 250.0]"
2342,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1201.5000000002544, 250.0, 500.0, 250.0]"
2343,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1202.000000000255, 250.0, 500.0, 250.0]"
2344,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1202.5000000002558, 250.0, 500.0, 250.0]"
2345,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1203.0000000002565, 250.0, 500.0, 250.0]"
2346,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1203.5000000002572, 250.0, 500.0, 250.0]"
2347,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1204.0000000002578, 250.0, 500.0, 250.0]"
2348,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1204.5000000002583, 250.0, 500.0, 250.0]"
2349,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1205.000000000259, 250.0, 500.0, 250.0]"
2350,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1205.5000000002597, 250.0, 500.0, 250.0]"
2351,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1206.0000000002603, 250.0, 500.0, 250.0]"
2352,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1206.500000000261, 250.0, 500.0, 250.0]"
2353,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1207.0000000002617, 250.0, 500.0, 250.0]"
2354,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1207.5000000002624, 250.0, 500.0, 250.0]"
2355,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1208.000000000263, 250.0, 500.0, 250.0]"
2356,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1208.5000000002635, 250.0, 500.0, 250.0]"
2357,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1209.0000000002642, 250.0, 500.0, 250.0]"
2358,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1209.500000000265, 250.0, 500.0, 250.0]"
2359,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1210.0000000002656, 250.0, 500.0, 250.0]"
2360,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1210.5000000002663, 250.0, 500.0, 250.0]"
2361,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1211.000000000267, 250.0, 500.0, 250.0]"
2362,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1211.5000000002676, 250.0, 500.0, 250.0]"
2363,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1212.0000000002683, 250.0, 500.0, 250.0]"
2364,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1212.5000000002688, 250.0, 500.0, 250.0]"
2365,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1213.0000000002694, 250.0, 500.0, 250.0]"
2366,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1213.5000000002701, 250.0, 500.0, 250.0]"
2367,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1214.0000000002708, 250.0, 500.0, 250.0]"
2368,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1214.5000000002715, 250.0, 500.0, 250.0]"
2369,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1215.0000000002722, 250.0, 500.0, 250.0]"
2370,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1215.5000000002728, 250.0, 500.0, 250.0]"
2371,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1216.0000000002735, 250.0, 500.0, 250.0]"
2372,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1216.500000000274, 250.0, 500.0, 250.0]"
2373,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1217.0000000002747, 250.0, 500.0, 250.0]"
2374,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1217.5000000002753, 250.0, 500.0, 250.0]"
2375,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1218.000000000276, 250.0, 500.0, 250.0]"
2376,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1218.5000000002767, 250.0, 500.0, 250.0]"
2377,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1219.0000000002774, 250.0, 500.0, 250.0]"
2378,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1219.500000000278, 250.0, 500.0, 250.0]"
2379,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1220.0000000002788, 250.0, 500.0, 250.0]"
2380,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1220.5000000002792, 250.0, 500.0, 250.0]"
2381,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1221.00000000028, 250.0, 500.0, 250.0]"
2382,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1221.5000000002806, 250.0, 500.0, 250.0]"
2383,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1222.0000000002813, 250.0, 500.0, 250.0]"
2384,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1222.500000000282, 250.0, 500.0, 250.0]"
2385,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1223.0000000002826, 250.0, 500.0, 250.0]"
2386,"[10, 10]","[[None, 108.4678726196289, 0.0, 0.0], [108.4678726196289, 0.0, 108.4678726196289, 108.4678726196289]]","[1223.5000000002833, 250.0, 500.0, 250.0]"
