,action,sinrs,distances
1964,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [47.62493896484375, 15.5139741897583, 21.534574508666992]]","[1012.5000000000198, 500.0, 250.0]"
1965,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [47.281578063964844, 15.5139741897583, 21.534574508666992]]","[1013.0000000000199, 500.0, 250.0]"
1966,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [46.95127868652344, 15.5139741897583, 21.534574508666992]]","[1013.50000000002, 500.0, 250.0]"
1967,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [46.63307571411133, 15.5139741897583, 21.534574508666992]]","[1014.0000000000201, 500.0, 250.0]"
1968,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [46.32612609863281, 15.5139741897583, 21.534574508666992]]","[1014.5000000000202, 500.0, 250.0]"
1969,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [46.02964782714844, 15.5139741897583, 21.534574508666992]]","[1015.0000000000203, 500.0, 250.0]"
1970,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [45.742958068847656, 15.5139741897583, 21.534574508666992]]","[1015.5000000000205, 500.0, 250.0]"
1971,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [45.465431213378906, 15.5139741897583, 21.534574508666992]]","[1016.0000000000206, 500.0, 250.0]"
1972,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [45.19649887084961, 15.5139741897583, 21.534574508666992]]","[1016.5000000000207, 500.0, 250.0]"
1973,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [44.93564224243164, 15.5139741897583, 21.534574508666992]]","[1017.0000000000208, 500.0, 250.0]"
1974,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [44.68238830566406, 15.5139741897583, 21.534574508666992]]","[1017.5000000000209, 500.0, 250.0]"
1975,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [44.436309814453125, 15.5139741897583, 21.534574508666992]]","[1018.000000000021, 500.0, 250.0]"
1976,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [44.19701385498047, 15.5139741897583, 21.534574508666992]]","[1018.5000000000211, 500.0, 250.0]"
1977,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.96413803100586, 15.5139741897583, 21.534574508666992]]","[1019.0000000000213, 500.0, 250.0]"
1978,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.73733901977539, 15.5139741897583, 21.534574508666992]]","[1019.5000000000214, 500.0, 250.0]"
1979,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.51631164550781, 15.5139741897583, 21.534574508666992]]","[1020.0000000000215, 500.0, 250.0]"
1980,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.30077362060547, 15.5139741897583, 21.534574508666992]]","[1020.5000000000216, 500.0, 250.0]"
1981,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [43.09044647216797, 15.5139741897583, 21.534574508666992]]","[1021.0000000000217, 500.0, 250.0]"
1982,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.88509750366211, 15.5139741897583, 21.534574508666992]]","[1021.5000000000218, 500.0, 250.0]"
1983,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.68449401855469, 15.5139741897583, 21.534574508666992]]","[1022.0000000000219, 500.0, 250.0]"
1984,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.48841094970703, 15.5139741897583, 21.534574508666992]]","[1022.500000000022, 500.0, 250.0]"
1985,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.296669006347656, 15.5139741897583, 21.534574508666992]]","[1023.0000000000222, 500.0, 250.0]"
1986,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [42.10905456542969, 15.5139741897583, 21.534574508666992]]","[1023.5000000000223, 500.0, 250.0]"
1987,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.9254150390625, 15.5139741897583, 21.534574508666992]]","[1024.0000000000225, 500.0, 250.0]"
1988,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.745574951171875, 15.5139741897583, 21.534574508666992]]","[1024.500000000023, 500.0, 250.0]"
1989,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.56938552856445, 15.5139741897583, 21.534574508666992]]","[1025.0000000000236, 500.0, 250.0]"
1990,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.396697998046875, 15.5139741897583, 21.534574508666992]]","[1025.5000000000243, 500.0, 250.0]"
1991,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.227378845214844, 15.5139741897583, 21.534574508666992]]","[1026.000000000025, 500.0, 250.0]"
1992,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [41.06129455566406, 15.5139741897583, 21.534574508666992]]","[1026.5000000000257, 500.0, 250.0]"
1993,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.8983268737793, 15.5139741897583, 21.534574508666992]]","[1027.0000000000264, 500.0, 250.0]"
1994,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.738365173339844, 15.5139741897583, 21.534574508666992]]","[1027.500000000027, 500.0, 250.0]"
1995,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.5812873840332, 15.5139741897583, 21.534574508666992]]","[1028.0000000000277, 500.0, 250.0]"
1996,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.42700958251953, 15.5139741897583, 21.534574508666992]]","[1028.5000000000282, 500.0, 250.0]"
1997,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.27541732788086, 15.5139741897583, 21.534574508666992]]","[1029.0000000000289, 500.0, 250.0]"
1998,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [40.126426696777344, 15.5139741897583, 21.534574508666992]]","[1029.5000000000296, 500.0, 250.0]"
1999,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.979949951171875, 15.5139741897583, 21.534574508666992]]","[1030.0000000000302, 500.0, 250.0]"
2000,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.83590316772461, 15.5139741897583, 21.534574508666992]]","[1030.500000000031, 500.0, 250.0]"
2001,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.69420623779297, 15.5139741897583, 21.534574508666992]]","[1031.0000000000316, 500.0, 250.0]"
2002,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.55478286743164, 15.5139741897583, 21.534574508666992]]","[1031.5000000000323, 500.0, 250.0]"
2003,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.41756057739258, 15.5139741897583, 21.534574508666992]]","[1032.000000000033, 500.0, 250.0]"
2004,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.282474517822266, 15.5139741897583, 21.534574508666992]]","[1032.5000000000334, 500.0, 250.0]"
2005,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.14945602416992, 15.5139741897583, 21.534574508666992]]","[1033.000000000034, 500.0, 250.0]"
2006,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [39.0184440612793, 15.5139741897583, 21.534574508666992]]","[1033.5000000000348, 500.0, 250.0]"
2007,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.889381408691406, 15.5139741897583, 21.534574508666992]]","[1034.0000000000355, 500.0, 250.0]"
2008,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.762203216552734, 15.5139741897583, 21.534574508666992]]","[1034.5000000000362, 500.0, 250.0]"
2009,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.636863708496094, 15.5139741897583, 21.534574508666992]]","[1035.0000000000368, 500.0, 250.0]"
2010,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.513309478759766, 15.5139741897583, 21.534574508666992]]","[1035.5000000000375, 500.0, 250.0]"
2011,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.39148712158203, 15.5139741897583, 21.534574508666992]]","[1036.0000000000382, 500.0, 250.0]"
2012,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.27134704589844, 15.5139741897583, 21.534574508666992]]","[1036.5000000000387, 500.0, 250.0]"
2013,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.15284729003906, 15.5139741897583, 21.534574508666992]]","[1037.0000000000393, 500.0, 250.0]"
2014,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [38.03594207763672, 15.5139741897583, 21.534574508666992]]","[1037.50000000004, 500.0, 250.0]"
2015,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.920589447021484, 15.5139741897583, 21.534574508666992]]","[1038.0000000000407, 500.0, 250.0]"
2016,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.80674743652344, 15.5139741897583, 21.534574508666992]]","[1038.5000000000414, 500.0, 250.0]"
2017,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.69438171386719, 15.5139741897583, 21.534574508666992]]","[1039.000000000042, 500.0, 250.0]"
2018,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.58345031738281, 15.5139741897583, 21.534574508666992]]","[1039.5000000000427, 500.0, 250.0]"
2019,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.473915100097656, 15.5139741897583, 21.534574508666992]]","[1040.0000000000434, 500.0, 250.0]"
2020,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.365745544433594, 15.5139741897583, 21.534574508666992]]","[1040.5000000000439, 500.0, 250.0]"
2021,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.258907318115234, 15.5139741897583, 21.534574508666992]]","[1041.0000000000446, 500.0, 250.0]"
2022,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.15336608886719, 15.5139741897583, 21.534574508666992]]","[1041.5000000000452, 500.0, 250.0]"
2023,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [37.049095153808594, 15.5139741897583, 21.534574508666992]]","[1042.000000000046, 500.0, 250.0]"
2024,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.94606018066406, 15.5139741897583, 21.534574508666992]]","[1042.5000000000466, 500.0, 250.0]"
2025,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.8442268371582, 15.5139741897583, 21.534574508666992]]","[1043.0000000000473, 500.0, 250.0]"
2026,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.74357986450195, 15.5139741897583, 21.534574508666992]]","[1043.500000000048, 500.0, 250.0]"
2027,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.64408493041992, 15.5139741897583, 21.534574508666992]]","[1044.0000000000487, 500.0, 250.0]"
2028,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.54571533203125, 15.5139741897583, 21.534574508666992]]","[1044.500000000049, 500.0, 250.0]"
2029,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.448448181152344, 15.5139741897583, 21.534574508666992]]","[1045.0000000000498, 500.0, 250.0]"
2030,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.352256774902344, 15.5139741897583, 21.534574508666992]]","[1045.5000000000505, 500.0, 250.0]"
2031,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.25712203979492, 15.5139741897583, 21.534574508666992]]","[1046.0000000000512, 500.0, 250.0]"
2032,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.16301727294922, 15.5139741897583, 21.534574508666992]]","[1046.5000000000518, 500.0, 250.0]"
2033,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [36.069915771484375, 15.5139741897583, 21.534574508666992]]","[1047.0000000000525, 500.0, 250.0]"
2034,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.977806091308594, 15.5139741897583, 21.534574508666992]]","[1047.5000000000532, 500.0, 250.0]"
2035,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.88666534423828, 15.5139741897583, 21.534574508666992]]","[1048.000000000054, 500.0, 250.0]"
2036,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.79646682739258, 15.5139741897583, 21.534574508666992]]","[1048.5000000000543, 500.0, 250.0]"
2037,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.70719909667969, 15.5139741897583, 21.534574508666992]]","[1049.000000000055, 500.0, 250.0]"
2038,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.61883544921875, 15.5139741897583, 21.534574508666992]]","[1049.5000000000557, 500.0, 250.0]"
2039,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.53136444091797, 15.5139741897583, 21.534574508666992]]","[1050.0000000000564, 500.0, 250.0]"
2040,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.44476318359375, 15.5139741897583, 21.534574508666992]]","[1050.500000000057, 500.0, 250.0]"
2041,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.35901641845703, 15.5139741897583, 21.534574508666992]]","[1051.0000000000578, 500.0, 250.0]"
2042,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.274112701416016, 15.5139741897583, 21.534574508666992]]","[1051.5000000000584, 500.0, 250.0]"
2043,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.190025329589844, 15.5139741897583, 21.534574508666992]]","[1052.0000000000591, 500.0, 250.0]"
2044,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.10675048828125, 15.5139741897583, 21.534574508666992]]","[1052.5000000000596, 500.0, 250.0]"
2045,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [35.024261474609375, 15.5139741897583, 21.534574508666992]]","[1053.0000000000603, 500.0, 250.0]"
2046,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.94254684448242, 15.5139741897583, 21.534574508666992]]","[1053.500000000061, 500.0, 250.0]"
2047,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.86159896850586, 15.5139741897583, 21.534574508666992]]","[1054.0000000000616, 500.0, 250.0]"
2048,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.781394958496094, 15.5139741897583, 21.534574508666992]]","[1054.5000000000623, 500.0, 250.0]"
2049,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.701927185058594, 15.5139741897583, 21.534574508666992]]","[1055.000000000063, 500.0, 250.0]"
2050,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.6231803894043, 15.5139741897583, 21.534574508666992]]","[1055.5000000000637, 500.0, 250.0]"
2051,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.54513931274414, 15.5139741897583, 21.534574508666992]]","[1056.0000000000643, 500.0, 250.0]"
2052,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.46779251098633, 15.5139741897583, 21.534574508666992]]","[1056.5000000000648, 500.0, 250.0]"
2053,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.39112854003906, 15.5139741897583, 21.534574508666992]]","[1057.0000000000655, 500.0, 250.0]"
2054,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.31513977050781, 15.5139741897583, 21.534574508666992]]","[1057.5000000000662, 500.0, 250.0]"
2055,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.239803314208984, 15.5139741897583, 21.534574508666992]]","[1058.0000000000668, 500.0, 250.0]"
2056,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.16511917114258, 15.5139741897583, 21.534574508666992]]","[1058.5000000000675, 500.0, 250.0]"
2057,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.091068267822266, 15.5139741897583, 21.534574508666992]]","[1059.0000000000682, 500.0, 250.0]"
2058,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [34.01764678955078, 15.5139741897583, 21.534574508666992]]","[1059.500000000069, 500.0, 250.0]"
2059,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.94483947753906, 15.5139741897583, 21.534574508666992]]","[1060.0000000000696, 500.0, 250.0]"
2060,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.87263488769531, 15.5139741897583, 21.534574508666992]]","[1060.50000000007, 500.0, 250.0]"
2061,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.801029205322266, 15.5139741897583, 21.534574508666992]]","[1061.0000000000707, 500.0, 250.0]"
2062,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.73000717163086, 15.5139741897583, 21.534574508666992]]","[1061.5000000000714, 500.0, 250.0]"
2063,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.65956115722656, 15.5139741897583, 21.534574508666992]]","[1062.000000000072, 500.0, 250.0]"
2064,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.589683532714844, 15.5139741897583, 21.534574508666992]]","[1062.5000000000728, 500.0, 250.0]"
2065,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.520362854003906, 15.5139741897583, 21.534574508666992]]","[1063.0000000000734, 500.0, 250.0]"
2066,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.45159149169922, 15.5139741897583, 21.534574508666992]]","[1063.5000000000741, 500.0, 250.0]"
2067,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.383358001708984, 15.5139741897583, 21.534574508666992]]","[1064.0000000000748, 500.0, 250.0]"
2068,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.31565475463867, 15.5139741897583, 21.534574508666992]]","[1064.5000000000753, 500.0, 250.0]"
2069,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.24848175048828, 15.5139741897583, 21.534574508666992]]","[1065.000000000076, 500.0, 250.0]"
2070,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.181819915771484, 15.5139741897583, 21.534574508666992]]","[1065.5000000000766, 500.0, 250.0]"
2071,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.115665435791016, 15.5139741897583, 21.534574508666992]]","[1066.0000000000773, 500.0, 250.0]"
2072,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [33.050010681152344, 15.5139741897583, 21.534574508666992]]","[1066.500000000078, 500.0, 250.0]"
2073,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.9848518371582, 15.5139741897583, 21.534574508666992]]","[1067.0000000000787, 500.0, 250.0]"
2074,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.9201774597168, 15.5139741897583, 21.534574508666992]]","[1067.5000000000794, 500.0, 250.0]"
2075,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.855979919433594, 15.5139741897583, 21.534574508666992]]","[1068.00000000008, 500.0, 250.0]"
2076,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.79225158691406, 15.5139741897583, 21.534574508666992]]","[1068.5000000000805, 500.0, 250.0]"
2077,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.72898864746094, 15.5139741897583, 21.534574508666992]]","[1069.0000000000812, 500.0, 250.0]"
2078,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.66618347167969, 15.5139741897583, 21.534574508666992]]","[1069.5000000000819, 500.0, 250.0]"
2079,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.60383224487305, 15.5139741897583, 21.534574508666992]]","[1070.0000000000825, 500.0, 250.0]"
2080,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.54191970825195, 15.5139741897583, 21.534574508666992]]","[1070.5000000000832, 500.0, 250.0]"
2081,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.48044967651367, 15.5139741897583, 21.534574508666992]]","[1071.000000000084, 500.0, 250.0]"
2082,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.419410705566406, 15.5139741897583, 21.534574508666992]]","[1071.5000000000846, 500.0, 250.0]"
2083,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.358795166015625, 15.5139741897583, 21.534574508666992]]","[1072.0000000000853, 500.0, 250.0]"
2084,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.29860305786133, 15.5139741897583, 21.534574508666992]]","[1072.5000000000857, 500.0, 250.0]"
2085,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.23882293701172, 15.5139741897583, 21.534574508666992]]","[1073.0000000000864, 500.0, 250.0]"
2086,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.1794548034668, 15.5139741897583, 21.534574508666992]]","[1073.500000000087, 500.0, 250.0]"
2087,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.1204833984375, 15.5139741897583, 21.534574508666992]]","[1074.0000000000878, 500.0, 250.0]"
2088,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.06191635131836, 15.5139741897583, 21.534574508666992]]","[1074.5000000000884, 500.0, 250.0]"
2089,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [32.00373840332031, 15.5139741897583, 21.534574508666992]]","[1075.0000000000891, 500.0, 250.0]"
2090,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.94594955444336, 15.5139741897583, 21.534574508666992]]","[1075.5000000000898, 500.0, 250.0]"
2091,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.888540267944336, 15.5139741897583, 21.534574508666992]]","[1076.0000000000905, 500.0, 250.0]"
2092,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.83150863647461, 15.5139741897583, 21.534574508666992]]","[1076.500000000091, 500.0, 250.0]"
2093,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.77484703063965, 15.5139741897583, 21.534574508666992]]","[1077.0000000000916, 500.0, 250.0]"
2094,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.718555450439453, 15.5139741897583, 21.534574508666992]]","[1077.5000000000923, 500.0, 250.0]"
2095,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.662626266479492, 15.5139741897583, 21.534574508666992]]","[1078.000000000093, 500.0, 250.0]"
2096,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.607053756713867, 15.5139741897583, 21.534574508666992]]","[1078.5000000000937, 500.0, 250.0]"
2097,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.551834106445312, 15.5139741897583, 21.534574508666992]]","[1079.0000000000944, 500.0, 250.0]"
2098,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.496963500976562, 15.5139741897583, 21.534574508666992]]","[1079.500000000095, 500.0, 250.0]"
2099,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.442440032958984, 15.5139741897583, 21.534574508666992]]","[1080.0000000000957, 500.0, 250.0]"
2100,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.388254165649414, 15.5139741897583, 21.534574508666992]]","[1080.5000000000962, 500.0, 250.0]"
2101,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [31.33440399169922, 15.5139741897583, 21.534574508666992]]","[1081.0000000000969, 500.0, 250.0]"
