,action,sinrs,distances
1715,"[10, 10]","[[13.295450210571289], [28.501262664794922]]",[887.9999999999915]
1716,"[10, 10]","[[13.295450210571289], [28.54009246826172]]",[888.4999999999916]
1717,"[10, 10]","[[13.295450210571289], [28.579092025756836]]",[888.9999999999917]
1718,"[10, 10]","[[13.295450210571289], [28.618270874023438]]",[889.4999999999918]
1719,"[10, 10]","[[13.295450210571289], [28.65762710571289]]",[889.9999999999919]
1720,"[10, 10]","[[13.295450210571289], [28.69716453552246]]",[890.499999999992]
1721,"[10, 10]","[[13.295450210571289], [28.736879348754883]]",[890.9999999999922]
1722,"[10, 10]","[[13.295450210571289], [28.776779174804688]]",[891.4999999999923]
1723,"[10, 10]","[[13.295450210571289], [28.81686019897461]]",[891.9999999999924]
1724,"[10, 10]","[[13.295450210571289], [28.857128143310547]]",[892.4999999999925]
1725,"[10, 10]","[[13.295450210571289], [28.897586822509766]]",[892.9999999999926]
1726,"[10, 10]","[[13.295450210571289], [28.938232421875]]",[893.4999999999927]
1727,"[10, 10]","[[13.295450210571289], [28.979068756103516]]",[893.9999999999928]
1728,"[10, 10]","[[13.295450210571289], [29.020095825195312]]",[894.499999999993]
1729,"[10, 10]","[[13.295450210571289], [29.06131935119629]]",[894.9999999999931]
1730,"[10, 10]","[[13.295450210571289], [29.102741241455078]]",[895.4999999999932]
1731,"[10, 10]","[[13.295450210571289], [29.144359588623047]]",[895.9999999999933]
1732,"[10, 10]","[[13.295450210571289], [29.186180114746094]]",[896.4999999999934]
1733,"[10, 10]","[[13.295450210571289], [29.228200912475586]]",[896.9999999999935]
1734,"[10, 10]","[[13.295450210571289], [29.270427703857422]]",[897.4999999999936]
1735,"[10, 10]","[[13.295450210571289], [29.31285858154297]]",[897.9999999999937]
1736,"[10, 10]","[[13.295450210571289], [29.355499267578125]]",[898.4999999999939]
1737,"[10, 10]","[[13.295450210571289], [29.39834976196289]]",[898.999999999994]
1738,"[10, 10]","[[13.295450210571289], [29.44141387939453]]",[899.4999999999941]
1739,"[10, 10]","[[13.295450210571289], [29.484691619873047]]",[899.9999999999942]
1740,"[10, 10]","[[13.295450210571289], [29.528188705444336]]",[900.4999999999943]
1741,"[10, 10]","[[13.295450210571289], [29.5718994140625]]",[900.9999999999944]
1742,"[10, 10]","[[13.295450210571289], [29.61583709716797]]",[901.4999999999945]
1743,"[10, 10]","[[13.295450210571289], [29.65999412536621]]",[901.9999999999947]
1744,"[10, 10]","[[13.295450210571289], [29.704378128051758]]",[902.4999999999948]
1745,"[10, 10]","[[13.295450210571289], [29.748991012573242]]",[902.9999999999949]
1746,"[10, 10]","[[13.295450210571289], [29.793832778930664]]",[903.499999999995]
1747,"[10, 10]","[[13.295450210571289], [29.83890724182129]]",[903.9999999999951]
1748,"[10, 10]","[[13.295450210571289], [29.88421630859375]]",[904.4999999999952]
1749,"[10, 10]","[[13.295450210571289], [29.929763793945312]]",[904.9999999999953]
1750,"[10, 10]","[[13.295450210571289], [29.97555160522461]]",[905.4999999999955]
1751,"[10, 10]","[[13.295450210571289], [30.021581649780273]]",[905.9999999999956]
1752,"[10, 10]","[[13.295450210571289], [30.067859649658203]]",[906.4999999999957]
1753,"[10, 10]","[[13.295450210571289], [30.114381790161133]]",[906.9999999999958]
1754,"[10, 10]","[[13.295450210571289], [30.16115379333496]]",[907.4999999999959]
1755,"[10, 10]","[[13.295450210571289], [30.20818328857422]]",[907.999999999996]
1756,"[10, 10]","[[13.295450210571289], [30.25546646118164]]",[908.4999999999961]
1757,"[10, 10]","[[13.295450210571289], [30.30300521850586]]",[908.9999999999962]
1758,"[10, 10]","[[13.295450210571289], [30.350811004638672]]",[909.4999999999964]
1759,"[10, 10]","[[13.295450210571289], [30.398880004882812]]",[909.9999999999965]
1760,"[10, 10]","[[13.295450210571289], [30.447214126586914]]",[910.4999999999966]
1761,"[10, 10]","[[13.295450210571289], [30.495819091796875]]",[910.9999999999967]
1762,"[10, 10]","[[13.295450210571289], [30.544700622558594]]",[911.4999999999968]
1763,"[10, 10]","[[13.295450210571289], [30.593854904174805]]",[911.9999999999969]
1764,"[10, 10]","[[13.295450210571289], [30.643291473388672]]",[912.499999999997]
1765,"[10, 10]","[[13.295450210571289], [30.693012237548828]]",[912.9999999999972]
1766,"[10, 10]","[[13.295450210571289], [30.743017196655273]]",[913.4999999999973]
1767,"[10, 10]","[[13.295450210571289], [30.793312072753906]]",[913.9999999999974]
1768,"[10, 10]","[[13.295450210571289], [30.84389877319336]]",[914.4999999999975]
1769,"[10, 10]","[[13.295450210571289], [30.89478302001953]]",[914.9999999999976]
1770,"[10, 10]","[[13.295450210571289], [30.945966720581055]]",[915.4999999999977]
1771,"[10, 10]","[[13.295450210571289], [30.997455596923828]]",[915.9999999999978]
1772,"[10, 10]","[[13.295450210571289], [31.04924964904785]]",[916.499999999998]
1773,"[10, 10]","[[13.295450210571289], [31.10135269165039]]",[916.9999999999981]
1774,"[10, 10]","[[13.295450210571289], [31.15377426147461]]",[917.4999999999982]
1775,"[10, 10]","[[13.295450210571289], [31.206510543823242]]",[917.9999999999983]
1776,"[10, 10]","[[13.295450210571289], [31.259572982788086]]",[918.4999999999984]
1777,"[10, 10]","[[13.295450210571289], [31.312957763671875]]",[918.9999999999985]
1778,"[10, 10]","[[13.295450210571289], [31.36667251586914]]",[919.4999999999986]
1779,"[10, 10]","[[13.295450210571289], [31.420724868774414]]",[919.9999999999987]
1780,"[10, 10]","[[13.295450210571289], [31.475112915039062]]",[920.4999999999989]
1781,"[10, 10]","[[13.295450210571289], [31.529844284057617]]",[920.999999999999]
1782,"[10, 10]","[[13.295450210571289], [31.584922790527344]]",[921.4999999999991]
1783,"[10, 10]","[[13.295450210571289], [31.64035415649414]]",[921.9999999999992]
1784,"[10, 10]","[[13.295450210571289], [31.69614028930664]]",[922.4999999999993]
1785,"[10, 10]","[[13.295450210571289], [31.75228500366211]]",[922.9999999999994]
1786,"[10, 10]","[[13.295450210571289], [31.80879783630371]]",[923.4999999999995]
1787,"[10, 10]","[[13.295450210571289], [31.86568260192871]]",[923.9999999999997]
1788,"[10, 10]","[[13.295450210571289], [31.92293930053711]]",[924.4999999999998]
1789,"[10, 10]","[[13.295450210571289], [31.980575561523438]]",[924.9999999999999]
1790,"[10, 10]","[[13.295450210571289], [32.038597106933594]]",[925.5]
1791,"[10, 10]","[[13.295450210571289], [32.09701156616211]]",[926.0000000000001]
1792,"[10, 10]","[[13.295450210571289], [32.155818939208984]]",[926.5000000000002]
1793,"[10, 10]","[[13.295450210571289], [32.21502685546875]]",[927.0000000000003]
1794,"[10, 10]","[[13.295450210571289], [32.27464294433594]]",[927.5000000000005]
1795,"[10, 10]","[[13.295450210571289], [32.33466720581055]]",[928.0000000000006]
1796,"[10, 10]","[[13.295450210571289], [32.39511489868164]]",[928.5000000000007]
1797,"[10, 10]","[[13.295450210571289], [32.45598220825195]]",[929.0000000000008]
1798,"[10, 10]","[[13.295450210571289], [32.51728057861328]]",[929.5000000000009]
1799,"[10, 10]","[[13.295450210571289], [32.57901382446289]]",[930.000000000001]
1800,"[10, 10]","[[13.295450210571289], [32.64118957519531]]",[930.5000000000011]
1801,"[10, 10]","[[13.295450210571289], [32.70381546020508]]",[931.0000000000013]
1802,"[10, 10]","[[13.295450210571289], [32.76689147949219]]",[931.5000000000014]
1803,"[10, 10]","[[13.295450210571289], [32.8304328918457]]",[932.0000000000015]
1804,"[10, 10]","[[13.295450210571289], [32.894439697265625]]",[932.5000000000016]
1805,"[10, 10]","[[13.295450210571289], [32.95892333984375]]",[933.0000000000017]
1806,"[10, 10]","[[13.295450210571289], [33.023887634277344]]",[933.5000000000018]
1807,"[10, 10]","[[13.295450210571289], [33.0893440246582]]",[934.0000000000019]
1808,"[10, 10]","[[13.295450210571289], [33.155296325683594]]",[934.500000000002]
1809,"[10, 10]","[[13.295450210571289], [33.22175598144531]]",[935.0000000000022]
1810,"[10, 10]","[[13.295450210571289], [33.28872299194336]]",[935.5000000000023]
1811,"[10, 10]","[[13.295450210571289], [33.3562126159668]]",[936.0000000000024]
1812,"[10, 10]","[[13.295450210571289], [33.424232482910156]]",[936.5000000000025]
1813,"[10, 10]","[[13.295450210571289], [33.4927864074707]]",[937.0000000000026]
1814,"[10, 10]","[[13.295450210571289], [33.5618896484375]]",[937.5000000000027]
1815,"[10, 10]","[[13.295450210571289], [33.63154220581055]]",[938.0000000000028]
1816,"[10, 10]","[[13.295450210571289], [33.701759338378906]]",[938.500000000003]
1817,"[10, 10]","[[13.295450210571289], [33.77254867553711]]",[939.0000000000031]
1818,"[10, 10]","[[13.295450210571289], [33.84392166137695]]",[939.5000000000032]
1819,"[10, 10]","[[13.295450210571289], [33.91588592529297]]",[940.0000000000033]
1820,"[10, 10]","[[13.295450210571289], [33.98844909667969]]",[940.5000000000034]
1821,"[10, 10]","[[13.295450210571289], [34.06162643432617]]",[941.0000000000035]
1822,"[10, 10]","[[13.295450210571289], [34.13542175292969]]",[941.5000000000036]
1823,"[10, 10]","[[13.295450210571289], [34.20985412597656]]",[942.0000000000038]
1824,"[10, 10]","[[13.295450210571289], [34.28492736816406]]",[942.5000000000039]
1825,"[10, 10]","[[13.295450210571289], [34.360652923583984]]",[943.000000000004]
1826,"[10, 10]","[[13.295450210571289], [34.43704605102539]]",[943.5000000000041]
1827,"[10, 10]","[[13.295450210571289], [34.51411819458008]]",[944.0000000000042]
1828,"[10, 10]","[[13.295450210571289], [34.59187698364258]]",[944.5000000000043]
1829,"[10, 10]","[[13.295450210571289], [34.67034149169922]]",[945.0000000000044]
1830,"[10, 10]","[[13.295450210571289], [34.7495231628418]]",[945.5000000000045]
1831,"[10, 10]","[[13.295450210571289], [34.829429626464844]]",[946.0000000000047]
1832,"[10, 10]","[[13.295450210571289], [34.91007995605469]]",[946.5000000000048]
1833,"[10, 10]","[[13.295450210571289], [34.991485595703125]]",[947.0000000000049]
1834,"[10, 10]","[[13.295450210571289], [35.07365798950195]]",[947.500000000005]
1835,"[10, 10]","[[13.295450210571289], [35.156620025634766]]",[948.0000000000051]
1836,"[10, 10]","[[13.295450210571289], [35.240379333496094]]",[948.5000000000052]
1837,"[10, 10]","[[13.295450210571289], [35.32495880126953]]",[949.0000000000053]
1838,"[10, 10]","[[13.295450210571289], [35.410362243652344]]",[949.5000000000055]
1839,"[10, 10]","[[13.295450210571289], [35.496620178222656]]",[950.0000000000056]
1840,"[10, 10]","[[13.295450210571289], [35.583740234375]]",[950.5000000000057]
1841,"[10, 10]","[[13.295450210571289], [35.67174530029297]]",[951.0000000000058]
1842,"[10, 10]","[[13.295450210571289], [35.760650634765625]]",[951.5000000000059]
1843,"[10, 10]","[[13.295450210571289], [35.85047149658203]]",[952.000000000006]
1844,"[10, 10]","[[13.295450210571289], [35.94123458862305]]",[952.5000000000061]
1845,"[10, 10]","[[13.295450210571289], [36.032955169677734]]",[953.0000000000063]
1846,"[10, 10]","[[13.295450210571289], [36.12565612792969]]",[953.5000000000064]
1847,"[10, 10]","[[13.295450210571289], [36.219356536865234]]",[954.0000000000065]
1848,"[10, 10]","[[13.295450210571289], [36.31407928466797]]",[954.5000000000066]
1849,"[10, 10]","[[13.295450210571289], [36.40984344482422]]",[955.0000000000067]
1850,"[10, 10]","[[13.295450210571289], [36.506675720214844]]",[955.5000000000068]
1851,"[10, 10]","[[13.295450210571289], [36.6046028137207]]",[956.0000000000069]
1852,"[10, 10]","[[13.295450210571289], [36.703643798828125]]",[956.500000000007]
1853,"[10, 10]","[[13.295450210571289], [36.803829193115234]]",[957.0000000000072]
1854,"[10, 10]","[[13.295450210571289], [36.905181884765625]]",[957.5000000000073]
1855,"[10, 10]","[[13.295450210571289], [37.00773239135742]]",[958.0000000000074]
1856,"[10, 10]","[[13.295450210571289], [37.111507415771484]]",[958.5000000000075]
1857,"[10, 10]","[[13.295450210571289], [37.21653747558594]]",[959.0000000000076]
1858,"[10, 10]","[[13.295450210571289], [37.322853088378906]]",[959.5000000000077]
1859,"[10, 10]","[[13.295450210571289], [37.43048858642578]]",[960.0000000000078]
1860,"[10, 10]","[[13.295450210571289], [37.53947067260742]]",[960.500000000008]
1861,"[10, 10]","[[13.295450210571289], [37.649837493896484]]",[961.0000000000081]
1862,"[10, 10]","[[13.295450210571289], [37.761627197265625]]",[961.5000000000082]
1863,"[10, 10]","[[13.295450210571289], [37.874874114990234]]",[962.0000000000083]
1864,"[10, 10]","[[13.295450210571289], [37.98961639404297]]",[962.5000000000084]
1865,"[10, 10]","[[13.295450210571289], [38.10589599609375]]",[963.0000000000085]
1866,"[10, 10]","[[13.295450210571289], [38.2237548828125]]",[963.5000000000086]
1867,"[10, 10]","[[13.295450210571289], [38.343231201171875]]",[964.0000000000088]
1868,"[10, 10]","[[13.295450210571289], [38.46437454223633]]",[964.5000000000089]
1869,"[10, 10]","[[13.295450210571289], [38.58723068237305]]",[965.000000000009]
1870,"[10, 10]","[[13.295450210571289], [38.71185302734375]]",[965.5000000000091]
1871,"[10, 10]","[[13.295450210571289], [38.838287353515625]]",[966.0000000000092]
1872,"[10, 10]","[[13.295450210571289], [38.966590881347656]]",[966.5000000000093]
1873,"[10, 10]","[[13.295450210571289], [39.0968132019043]]",[967.0000000000094]
1874,"[10, 10]","[[13.295450210571289], [39.22902297973633]]",[967.5000000000095]
1875,"[10, 10]","[[13.295450210571289], [39.36327362060547]]",[968.0000000000097]
1876,"[10, 10]","[[13.295450210571289], [39.4996337890625]]",[968.5000000000098]
1877,"[10, 10]","[[13.295450210571289], [39.63816833496094]]",[969.0000000000099]
1878,"[10, 10]","[[13.295450210571289], [39.77894592285156]]",[969.50000000001]
1879,"[10, 10]","[[13.295450210571289], [39.92204284667969]]",[970.0000000000101]
1880,"[10, 10]","[[13.295450210571289], [40.06753921508789]]",[970.5000000000102]
1881,"[10, 10]","[[13.295450210571289], [40.21551513671875]]",[971.0000000000103]
1882,"[10, 10]","[[13.295450210571289], [40.36605453491211]]",[971.5000000000105]
1883,"[10, 10]","[[13.295450210571289], [40.519248962402344]]",[972.0000000000106]
1884,"[10, 10]","[[13.295450210571289], [40.675193786621094]]",[972.5000000000107]
1885,"[10, 10]","[[13.295450210571289], [40.833988189697266]]",[973.0000000000108]
1886,"[10, 10]","[[13.295450210571289], [40.99574279785156]]",[973.5000000000109]
1887,"[10, 10]","[[13.295450210571289], [41.16056442260742]]",[974.000000000011]
1888,"[10, 10]","[[13.295450210571289], [41.328575134277344]]",[974.5000000000111]
1889,"[10, 10]","[[13.295450210571289], [41.499900817871094]]",[975.0000000000113]
1890,"[10, 10]","[[13.295450210571289], [41.6746711730957]]",[975.5000000000114]
1891,"[10, 10]","[[13.295450210571289], [41.853031158447266]]",[976.0000000000115]
1892,"[10, 10]","[[13.295450210571289], [42.03513717651367]]",[976.5000000000116]
1893,"[10, 10]","[[13.295450210571289], [42.22113800048828]]",[977.0000000000117]
1894,"[10, 10]","[[13.295450210571289], [42.41120147705078]]",[977.5000000000118]
1895,"[10, 10]","[[13.295450210571289], [42.60552978515625]]",[978.0000000000119]
1896,"[10, 10]","[[13.295450210571289], [42.804298400878906]]",[978.500000000012]
1897,"[10, 10]","[[13.295450210571289], [43.007728576660156]]",[979.0000000000122]
1898,"[10, 10]","[[13.295450210571289], [43.216026306152344]]",[979.5000000000123]
1899,"[10, 10]","[[13.295450210571289], [43.4294548034668]]",[980.0000000000124]
1900,"[10, 10]","[[13.295450210571289], [43.64825439453125]]",[980.5000000000125]
1901,"[10, 10]","[[13.295450210571289], [43.872711181640625]]",[981.0000000000126]
1902,"[10, 10]","[[13.295450210571289], [44.103118896484375]]",[981.5000000000127]
1903,"[10, 10]","[[13.295450210571289], [44.339805603027344]]",[982.0000000000128]
1904,"[10, 10]","[[13.295450210571289], [44.58312225341797]]",[982.500000000013]
1905,"[10, 10]","[[13.295450210571289], [44.83345031738281]]",[983.0000000000131]
1906,"[10, 10]","[[13.295450210571289], [45.09121322631836]]",[983.5000000000132]
1907,"[10, 10]","[[13.295450210571289], [45.35685729980469]]",[984.0000000000133]
1908,"[10, 10]","[[13.295450210571289], [45.630882263183594]]",[984.5000000000134]
1909,"[10, 10]","[[13.295450210571289], [45.91383361816406]]",[985.0000000000135]
1910,"[10, 10]","[[13.295450210571289], [46.20631790161133]]",[985.5000000000136]
1911,"[10, 10]","[[13.295450210571289], [46.508995056152344]]",[986.0000000000138]
1912,"[10, 10]","[[13.295450210571289], [46.822593688964844]]",[986.5000000000139]
1913,"[10, 10]","[[13.295450210571289], [47.14794921875]]",[987.000000000014]
1914,"[10, 10]","[[13.295450210571289], [47.4859619140625]]",[987.5000000000141]
1915,"[10, 10]","[[13.295450210571289], [47.837669372558594]]",[988.0000000000142]
1916,"[10, 10]","[[13.295450210571289], [48.2042121887207]]",[988.5000000000143]
1917,"[10, 10]","[[13.295450210571289], [48.586917877197266]]",[989.0000000000144]
1918,"[10, 10]","[[13.295450210571289], [48.98725509643555]]",[989.5000000000146]
1919,"[10, 10]","[[13.295450210571289], [49.40694808959961]]",[990.0000000000147]
1920,"[10, 10]","[[13.295450210571289], [49.84794998168945]]",[990.5000000000148]
1921,"[10, 10]","[[13.295450210571289], [50.31254577636719]]",[991.0000000000149]
1922,"[10, 10]","[[13.295450210571289], [50.80340576171875]]",[991.500000000015]
1923,"[10, 10]","[[13.295450210571289], [51.32367706298828]]",[992.0000000000151]
1924,"[10, 10]","[[13.295450210571289], [51.87710189819336]]",[992.5000000000152]
1925,"[10, 10]","[[13.295450210571289], [52.46820831298828]]",[993.0000000000153]
1926,"[10, 10]","[[13.295450210571289], [53.10249710083008]]",[993.5000000000155]
1927,"[10, 10]","[[13.295450210571289], [53.78677749633789]]",[994.0000000000156]
