,action,sinrs,distances
1869,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [28.350723266601562, 0.0, 6.418874740600586, 11.814650535583496]]","[965.000000000009, 250.0, 500.0, 250.0]"
1870,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [28.479415893554688, 0.0, 6.418874740600586, 11.814650535583496]]","[965.5000000000091, 250.0, 500.0, 250.0]"
1871,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [28.609922409057617, 0.0, 6.418874740600586, 11.814650535583496]]","[966.0000000000092, 250.0, 500.0, 250.0]"
1872,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [28.742292404174805, 0.0, 6.418874740600586, 11.814650535583496]]","[966.5000000000093, 250.0, 500.0, 250.0]"
1873,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [28.8765869140625, 0.0, 6.418874740600586, 11.814650535583496]]","[967.0000000000094, 250.0, 500.0, 250.0]"
1874,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [29.012855529785156, 0.0, 6.418874740600586, 11.814650535583496]]","[967.5000000000095, 250.0, 500.0, 250.0]"
1875,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [29.15117073059082, 0.0, 6.418874740600586, 11.814650535583496]]","[968.0000000000097, 250.0, 500.0, 250.0]"
1876,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [29.291587829589844, 0.0, 6.418874740600586, 11.814650535583496]]","[968.5000000000098, 250.0, 500.0, 250.0]"
1877,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [29.43417739868164, 0.0, 6.418874740600586, 11.814650535583496]]","[969.0000000000099, 250.0, 500.0, 250.0]"
1878,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [29.579010009765625, 0.0, 6.418874740600586, 11.814650535583496]]","[969.50000000001, 250.0, 500.0, 250.0]"
1879,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [29.726160049438477, 0.0, 6.418874740600586, 11.814650535583496]]","[970.0000000000101, 250.0, 500.0, 250.0]"
1880,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [29.87570571899414, 0.0, 6.418874740600586, 11.814650535583496]]","[970.5000000000102, 250.0, 500.0, 250.0]"
1881,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [30.027725219726562, 0.0, 6.418874740600586, 11.814650535583496]]","[971.0000000000103, 250.0, 500.0, 250.0]"
1882,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [30.182308197021484, 0.0, 6.418874740600586, 11.814650535583496]]","[971.5000000000105, 250.0, 500.0, 250.0]"
1883,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [30.33954429626465, 0.0, 6.418874740600586, 11.814650535583496]]","[972.0000000000106, 250.0, 500.0, 250.0]"
1884,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [30.499526977539062, 0.0, 6.418874740600586, 11.814650535583496]]","[972.5000000000107, 250.0, 500.0, 250.0]"
1885,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [30.66236114501953, 0.0, 6.418874740600586, 11.814650535583496]]","[973.0000000000108, 250.0, 500.0, 250.0]"
1886,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [30.828147888183594, 0.0, 6.418874740600586, 11.814650535583496]]","[973.5000000000109, 250.0, 500.0, 250.0]"
1887,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [30.996999740600586, 0.0, 6.418874740600586, 11.814650535583496]]","[974.000000000011, 250.0, 500.0, 250.0]"
1888,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [31.16904067993164, 0.0, 6.418874740600586, 11.814650535583496]]","[974.5000000000111, 250.0, 500.0, 250.0]"
1889,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [31.344392776489258, 0.0, 6.418874740600586, 11.814650535583496]]","[975.0000000000113, 250.0, 500.0, 250.0]"
1890,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [31.5231876373291, 0.0, 6.418874740600586, 11.814650535583496]]","[975.5000000000114, 250.0, 500.0, 250.0]"
1891,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [31.705570220947266, 0.0, 6.418874740600586, 11.814650535583496]]","[976.0000000000115, 250.0, 500.0, 250.0]"
1892,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [31.891691207885742, 0.0, 6.418874740600586, 11.814650535583496]]","[976.5000000000116, 250.0, 500.0, 250.0]"
1893,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [32.08171081542969, 0.0, 6.418874740600586, 11.814650535583496]]","[977.0000000000117, 250.0, 500.0, 250.0]"
1894,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [32.275794982910156, 0.0, 6.418874740600586, 11.814650535583496]]","[977.5000000000118, 250.0, 500.0, 250.0]"
1895,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [32.47412872314453, 0.0, 6.418874740600586, 11.814650535583496]]","[978.0000000000119, 250.0, 500.0, 250.0]"
1896,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [32.676910400390625, 0.0, 6.418874740600586, 11.814650535583496]]","[978.500000000012, 250.0, 500.0, 250.0]"
1897,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [32.88433837890625, 0.0, 6.418874740600586, 11.814650535583496]]","[979.0000000000122, 250.0, 500.0, 250.0]"
1898,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.096649169921875, 0.0, 6.418874740600586, 11.814650535583496]]","[979.5000000000123, 250.0, 500.0, 250.0]"
1899,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.3140754699707, 0.0, 6.418874740600586, 11.814650535583496]]","[980.0000000000124, 250.0, 500.0, 250.0]"
1900,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.5368766784668, 0.0, 6.418874740600586, 11.814650535583496]]","[980.5000000000125, 250.0, 500.0, 250.0]"
1901,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.76532745361328, 0.0, 6.418874740600586, 11.814650535583496]]","[981.0000000000126, 250.0, 500.0, 250.0]"
1902,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.99972915649414, 0.0, 6.418874740600586, 11.814650535583496]]","[981.5000000000127, 250.0, 500.0, 250.0]"
1903,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [34.24040985107422, 0.0, 6.418874740600586, 11.814650535583496]]","[982.0000000000128, 250.0, 500.0, 250.0]"
1904,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [34.48771667480469, 0.0, 6.418874740600586, 11.814650535583496]]","[982.500000000013, 250.0, 500.0, 250.0]"
1905,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [34.742034912109375, 0.0, 6.418874740600586, 11.814650535583496]]","[983.0000000000131, 250.0, 500.0, 250.0]"
1906,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [35.003780364990234, 0.0, 6.418874740600586, 11.814650535583496]]","[983.5000000000132, 250.0, 500.0, 250.0]"
1907,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [35.273406982421875, 0.0, 6.418874740600586, 11.814650535583496]]","[984.0000000000133, 250.0, 500.0, 250.0]"
1908,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [35.55141067504883, 0.0, 6.418874740600586, 11.814650535583496]]","[984.5000000000134, 250.0, 500.0, 250.0]"
1909,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [35.83834457397461, 0.0, 6.418874740600586, 11.814650535583496]]","[985.0000000000135, 250.0, 500.0, 250.0]"
1910,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [36.13479995727539, 0.0, 6.418874740600586, 11.814650535583496]]","[985.5000000000136, 250.0, 500.0, 250.0]"
1911,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [36.44144821166992, 0.0, 6.418874740600586, 11.814650535583496]]","[986.0000000000138, 250.0, 500.0, 250.0]"
1912,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [36.75902557373047, 0.0, 6.418874740600586, 11.814650535583496]]","[986.5000000000139, 250.0, 500.0, 250.0]"
1913,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [37.08834457397461, 0.0, 6.418874740600586, 11.814650535583496]]","[987.000000000014, 250.0, 500.0, 250.0]"
1914,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [37.43032455444336, 0.0, 6.418874740600586, 11.814650535583496]]","[987.5000000000141, 250.0, 500.0, 250.0]"
1915,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [37.78599166870117, 0.0, 6.418874740600586, 11.814650535583496]]","[988.0000000000142, 250.0, 500.0, 250.0]"
1916,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [38.15650177001953, 0.0, 6.418874740600586, 11.814650535583496]]","[988.5000000000143, 250.0, 500.0, 250.0]"
1917,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [38.54315948486328, 0.0, 6.418874740600586, 11.814650535583496]]","[989.0000000000144, 250.0, 500.0, 250.0]"
1918,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [38.94745635986328, 0.0, 6.418874740600586, 11.814650535583496]]","[989.5000000000146, 250.0, 500.0, 250.0]"
1919,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [39.37110137939453, 0.0, 6.418874740600586, 11.814650535583496]]","[990.0000000000147, 250.0, 500.0, 250.0]"
1920,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [39.8160514831543, 0.0, 6.418874740600586, 11.814650535583496]]","[990.5000000000148, 250.0, 500.0, 250.0]"
1921,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [40.28459930419922, 0.0, 6.418874740600586, 11.814650535583496]]","[991.0000000000149, 250.0, 500.0, 250.0]"
1922,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [40.77940368652344, 0.0, 6.418874740600586, 11.814650535583496]]","[991.500000000015, 250.0, 500.0, 250.0]"
1923,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [41.30361557006836, 0.0, 6.418874740600586, 11.814650535583496]]","[992.0000000000151, 250.0, 500.0, 250.0]"
1924,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [41.860984802246094, 0.0, 6.418874740600586, 11.814650535583496]]","[992.5000000000152, 250.0, 500.0, 250.0]"
1925,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [42.456031799316406, 0.0, 6.418874740600586, 11.814650535583496]]","[993.0000000000153, 250.0, 500.0, 250.0]"
1926,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [43.09425735473633, 0.0, 6.418874740600586, 11.814650535583496]]","[993.5000000000155, 250.0, 500.0, 250.0]"
1927,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [43.782470703125, 0.0, 6.418874740600586, 11.814650535583496]]","[994.0000000000156, 250.0, 500.0, 250.0]"
1928,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [44.52924346923828, 0.0, 6.418874740600586, 11.814650535583496]]","[994.5000000000157, 250.0, 500.0, 250.0]"
1929,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [45.34553146362305, 0.0, 6.418874740600586, 11.814650535583496]]","[995.0000000000158, 250.0, 500.0, 250.0]"
1930,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [46.245704650878906, 0.0, 6.418874740600586, 11.814650535583496]]","[995.5000000000159, 250.0, 500.0, 250.0]"
1931,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [47.249107360839844, 0.0, 6.418874740600586, 11.814650535583496]]","[996.000000000016, 250.0, 500.0, 250.0]"
1932,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [48.382659912109375, 0.0, 6.418874740600586, 11.814650535583496]]","[996.5000000000161, 250.0, 500.0, 250.0]"
1933,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [49.685394287109375, 0.0, 6.418874740600586, 11.814650535583496]]","[997.0000000000163, 250.0, 500.0, 250.0]"
1934,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [51.217079162597656, 0.0, 6.418874740600586, 11.814650535583496]]","[997.5000000000164, 250.0, 500.0, 250.0]"
1935,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [53.07607650756836, 0.0, 6.418874740600586, 11.814650535583496]]","[998.0000000000165, 250.0, 500.0, 250.0]"
1936,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [55.44197463989258, 0.0, 6.418874740600586, 11.814650535583496]]","[998.5000000000166, 250.0, 500.0, 250.0]"
1937,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [58.70043182373047, 0.0, 6.418874740600586, 11.814650535583496]]","[999.0000000000167, 250.0, 500.0, 250.0]"
1938,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [63.96916961669922, 0.0, 6.418874740600586, 11.814650535583496]]","[999.5000000000168, 250.0, 500.0, 250.0]"
1939,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [79.53610229492188, 0.0, 6.418874740600586, 11.814650535583496]]","[1000.0000000000169, 250.0, 500.0, 250.0]"
1940,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [67.4988021850586, 0.0, 6.418874740600586, 11.814650535583496]]","[1000.500000000017, 250.0, 500.0, 250.0]"
1941,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [60.45905685424805, 0.0, 6.418874740600586, 11.814650535583496]]","[1001.0000000000172, 250.0, 500.0, 250.0]"
1942,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [56.625247955322266, 0.0, 6.418874740600586, 11.814650535583496]]","[1001.5000000000173, 250.0, 500.0, 250.0]"
1943,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [53.97663116455078, 0.0, 6.418874740600586, 11.814650535583496]]","[1002.0000000000174, 250.0, 500.0, 250.0]"
1944,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [51.95137023925781, 0.0, 6.418874740600586, 11.814650535583496]]","[1002.5000000000175, 250.0, 500.0, 250.0]"
1945,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [50.311527252197266, 0.0, 6.418874740600586, 11.814650535583496]]","[1003.0000000000176, 250.0, 500.0, 250.0]"
1946,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [48.933799743652344, 0.0, 6.418874740600586, 11.814650535583496]]","[1003.5000000000177, 250.0, 500.0, 250.0]"
1947,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [47.7459716796875, 0.0, 6.418874740600586, 11.814650535583496]]","[1004.0000000000178, 250.0, 500.0, 250.0]"
1948,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [46.70209884643555, 0.0, 6.418874740600586, 11.814650535583496]]","[1004.500000000018, 250.0, 500.0, 250.0]"
1949,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [45.77111053466797, 0.0, 6.418874740600586, 11.814650535583496]]","[1005.0000000000181, 250.0, 500.0, 250.0]"
1950,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [44.93103790283203, 0.0, 6.418874740600586, 11.814650535583496]]","[1005.5000000000182, 250.0, 500.0, 250.0]"
1951,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [44.16575622558594, 0.0, 6.418874740600586, 11.814650535583496]]","[1006.0000000000183, 250.0, 500.0, 250.0]"
1952,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [43.46306610107422, 0.0, 6.418874740600586, 11.814650535583496]]","[1006.5000000000184, 250.0, 500.0, 250.0]"
1953,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [42.813560485839844, 0.0, 6.418874740600586, 11.814650535583496]]","[1007.0000000000185, 250.0, 500.0, 250.0]"
1954,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [42.20977783203125, 0.0, 6.418874740600586, 11.814650535583496]]","[1007.5000000000186, 250.0, 500.0, 250.0]"
1955,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [41.6457405090332, 0.0, 6.418874740600586, 11.814650535583496]]","[1008.0000000000188, 250.0, 500.0, 250.0]"
1956,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [41.11656188964844, 0.0, 6.418874740600586, 11.814650535583496]]","[1008.5000000000189, 250.0, 500.0, 250.0]"
1957,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [40.61821365356445, 0.0, 6.418874740600586, 11.814650535583496]]","[1009.000000000019, 250.0, 500.0, 250.0]"
1958,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [40.14731979370117, 0.0, 6.418874740600586, 11.814650535583496]]","[1009.5000000000191, 250.0, 500.0, 250.0]"
1959,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [39.70103073120117, 0.0, 6.418874740600586, 11.814650535583496]]","[1010.0000000000192, 250.0, 500.0, 250.0]"
1960,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [39.27692794799805, 0.0, 6.418874740600586, 11.814650535583496]]","[1010.5000000000193, 250.0, 500.0, 250.0]"
1961,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [38.87291717529297, 0.0, 6.418874740600586, 11.814650535583496]]","[1011.0000000000194, 250.0, 500.0, 250.0]"
1962,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [38.48720169067383, 0.0, 6.418874740600586, 11.814650535583496]]","[1011.5000000000196, 250.0, 500.0, 250.0]"
1963,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [38.11821365356445, 0.0, 6.418874740600586, 11.814650535583496]]","[1012.0000000000197, 250.0, 500.0, 250.0]"
1964,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [37.764564514160156, 0.0, 6.418874740600586, 11.814650535583496]]","[1012.5000000000198, 250.0, 500.0, 250.0]"
1965,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [37.425048828125, 0.0, 6.418874740600586, 11.814650535583496]]","[1013.0000000000199, 250.0, 500.0, 250.0]"
1966,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [37.098594665527344, 0.0, 6.418874740600586, 11.814650535583496]]","[1013.50000000002, 250.0, 500.0, 250.0]"
1967,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [36.78423309326172, 0.0, 6.418874740600586, 11.814650535583496]]","[1014.0000000000201, 250.0, 500.0, 250.0]"
1968,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [36.481117248535156, 0.0, 6.418874740600586, 11.814650535583496]]","[1014.5000000000202, 250.0, 500.0, 250.0]"
1969,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [36.188480377197266, 0.0, 6.418874740600586, 11.814650535583496]]","[1015.0000000000203, 250.0, 500.0, 250.0]"
1970,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [35.90562438964844, 0.0, 6.418874740600586, 11.814650535583496]]","[1015.5000000000205, 250.0, 500.0, 250.0]"
1971,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [35.63193130493164, 0.0, 6.418874740600586, 11.814650535583496]]","[1016.0000000000206, 250.0, 500.0, 250.0]"
1972,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [35.366825103759766, 0.0, 6.418874740600586, 11.814650535583496]]","[1016.5000000000207, 250.0, 500.0, 250.0]"
1973,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [35.10979461669922, 0.0, 6.418874740600586, 11.814650535583496]]","[1017.0000000000208, 250.0, 500.0, 250.0]"
1974,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [34.86037063598633, 0.0, 6.418874740600586, 11.814650535583496]]","[1017.5000000000209, 250.0, 500.0, 250.0]"
1975,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [34.61811828613281, 0.0, 6.418874740600586, 11.814650535583496]]","[1018.000000000021, 250.0, 500.0, 250.0]"
1976,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [34.38264465332031, 0.0, 6.418874740600586, 11.814650535583496]]","[1018.5000000000211, 250.0, 500.0, 250.0]"
1977,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [34.15357971191406, 0.0, 6.418874740600586, 11.814650535583496]]","[1019.0000000000213, 250.0, 500.0, 250.0]"
1978,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.930599212646484, 0.0, 6.418874740600586, 11.814650535583496]]","[1019.5000000000214, 250.0, 500.0, 250.0]"
1979,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.71338653564453, 0.0, 6.418874740600586, 11.814650535583496]]","[1020.0000000000215, 250.0, 500.0, 250.0]"
1980,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.50165557861328, 0.0, 6.418874740600586, 11.814650535583496]]","[1020.5000000000216, 250.0, 500.0, 250.0]"
1981,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [33.295143127441406, 0.0, 6.418874740600586, 11.814650535583496]]","[1021.0000000000217, 250.0, 500.0, 250.0]"
